x,y,z
0.966328,0.008555,-0.021387
0.969453,0.006055,-0.024941
0.971562,0.003320,-0.021563
0.967676,0.009062,-0.020957
0.965645,0.009980,-0.025977
0.964551,0.008555,-0.024473
0.966484,0.006289,-0.024668
0.968320,0.004961,-0.025508
0.968516,0.006270,-0.024570
0.969668,0.010918,-0.023730
0.968262,0.008965,-0.024766
0.968730,0.007246,-0.021563
0.970703,0.008145,-0.022930
0.968730,0.008223,-0.023242
0.970938,0.008691,-0.022988
0.970059,0.010117,-0.025527
0.970801,0.009219,-0.026152
0.970723,0.007344,-0.025371
0.967637,0.003281,-0.022852
0.968242,0.005098,-0.022832
0.969258,0.005742,-0.022539
0.969844,0.005996,-0.025664
0.971660,0.004473,-0.025547
0.971328,0.005469,-0.024512
0.970313,0.005371,-0.024785
0.967852,0.008457,-0.026699
0.968398,0.008457,-0.023809
0.967695,0.008555,-0.022227
0.968965,0.006973,-0.024648
0.971641,0.006973,-0.025723
0.971367,0.006758,-0.020742
0.971250,0.009258,-0.017383
0.967910,0.012949,-0.021914
0.969023,0.010195,-0.025039
0.969453,0.008750,-0.025117
0.969102,0.008984,-0.026328
0.968633,0.012383,-0.025840
0.968770,0.009512,-0.024199
0.967773,0.006777,-0.023203
0.968145,0.008184,-0.022910
0.967715,0.008711,-0.024414
0.968496,0.010273,-0.026992
0.966680,0.007734,-0.023867
0.964219,0.009316,-0.026953
0.963496,0.010586,-0.026953
0.966328,0.007207,-0.022441
0.966758,0.003906,-0.021484
0.967344,0.003633,-0.024395
0.968477,0.005410,-0.026543
0.967051,0.006777,-0.027500
0.965176,0.005898,-0.024492
0.967852,0.007402,-0.022617
0.968770,0.005625,-0.022227
0.970762,0.003867,-0.024512
0.968555,0.007578,-0.025176
0.966328,0.011289,-0.022949
0.970449,0.009766,-0.023281
0.968652,0.006797,-0.027207
0.969492,0.006387,-0.024785
0.967363,0.008750,-0.026758
0.969453,0.008223,-0.027715
0.967227,0.006094,-0.022676
0.965039,0.009141,-0.021992
0.965605,0.011953,-0.023438
0.967832,0.004590,-0.023711
0.967930,0.006191,-0.022383
0.967090,0.007793,-0.022520
0.967148,0.004238,-0.023281
0.968555,0.006699,-0.024121
0.967285,0.009277,-0.021484
0.968613,0.010000,-0.020352
0.968516,0.010508,-0.021504
0.968242,0.008125,-0.021738
0.969570,0.004863,-0.019922
0.970488,0.004707,-0.023906
0.969590,0.009297,-0.023262
0.969551,0.010234,-0.026406
0.968223,0.008535,-0.026074
0.965313,0.009434,-0.024141
0.965957,0.007734,-0.022109
0.965723,0.005156,-0.021914
0.966973,0.007949,-0.021777
0.966055,0.009512,-0.026836
0.965449,0.007344,-0.024648
0.966035,0.005176,-0.020977
0.967734,0.004004,-0.022207
0.967754,0.006660,-0.022148
0.968457,0.008301,-0.023945
0.964297,0.005020,-0.025313
0.965391,0.009023,-0.022480
0.969395,0.008145,-0.021875
0.968027,0.006621,-0.023262
0.965840,0.009316,-0.022871
0.966094,0.007715,-0.023965
0.968594,0.006660,-0.025957
0.967773,0.012363,-0.020684
0.967344,0.010156,-0.023340
0.965605,0.008809,-0.025020
0.965684,0.011543,-0.025664
0.967734,0.010234,-0.024570
0.967129,0.009277,-0.022363
0.967109,0.009590,-0.023828
0.968594,0.009531,-0.023945
0.969355,0.010469,-0.021074
0.967539,0.008008,-0.020039
0.966934,0.009336,-0.025078
0.967813,0.013418,-0.022930
0.967207,0.009062,-0.022422
0.968750,0.004238,-0.021094
0.969102,0.007012,-0.022500
0.967598,0.002832,-0.027813
0.969824,0.007871,-0.028125
0.969883,0.007676,-0.026465
0.973145,0.008281,-0.022227
0.972441,0.007734,-0.023438
0.970664,0.005801,-0.022773
0.969473,0.005313,-0.023359
0.969277,0.006055,-0.024941
0.966426,0.008164,-0.024629
0.969121,0.010371,-0.023457
0.968965,0.010039,-0.023320
0.968867,0.008809,-0.022305
0.970254,0.004727,-0.022129
0.970859,0.008086,-0.023926
0.969004,0.008691,-0.024023
0.969160,0.007949,-0.021973
0.967734,0.009961,-0.020371
0.971074,0.006973,-0.021367
0.970254,0.005371,-0.018730
0.967031,0.008711,-0.020078
0.967246,0.006738,-0.021797
0.969395,0.006445,-0.023027
0.969922,0.008477,-0.022129
0.969297,0.005820,-0.022109
0.966934,0.003223,-0.022422
0.966992,0.003984,-0.023105
0.968145,0.005410,-0.023066
0.964043,0.002969,-0.023223
0.964219,0.008379,-0.021230
0.965801,0.008711,-0.022383
0.967051,0.003516,-0.023535
0.968652,0.003535,-0.023438
0.970273,0.005313,-0.022187
0.968164,0.006445,-0.022891
0.966426,0.005371,-0.023711
0.966953,0.010039,-0.025352
0.967617,0.009004,-0.023125
0.970684,0.010703,-0.019902
0.970332,0.010254,-0.023262
0.967324,0.005645,-0.028281
0.971309,0.005352,-0.027539
0.968965,0.006621,-0.026133
0.965938,0.006348,-0.024961
0.965195,0.004922,-0.026406
0.968770,0.008965,-0.025117
0.967676,0.006680,-0.025313
0.966523,0.004531,-0.024766
0.968105,0.003301,-0.027246
0.968926,0.005879,-0.027227
0.970098,0.006895,-0.029141
0.968926,0.007637,-0.025547
0.966484,0.011133,-0.021172
0.968828,0.012227,-0.026035
0.966113,0.006680,-0.026777
0.966582,0.006172,-0.022676
0.969004,0.005625,-0.023926
0.971113,0.009922,-0.027168
0.970352,0.009434,-0.027070
0.968145,0.007598,-0.025938
0.965762,0.007871,-0.025742
0.963848,0.008789,-0.025957
0.965586,0.008652,-0.022988
0.968223,0.006875,-0.026621
0.967266,0.006152,-0.030117
0.965664,0.008789,-0.026797
0.964648,0.009375,-0.027129
0.966484,0.009062,-0.025781
0.967734,0.010938,-0.029746
0.967090,0.010664,-0.029473
0.965918,0.013242,-0.029941
0.966387,0.008750,-0.028086
0.966270,0.005527,-0.025352
0.964922,0.007891,-0.024590
0.966641,0.011426,-0.024941
0.965918,0.007246,-0.021563
0.965547,0.002695,-0.023535
0.966055,0.004687,-0.027129
0.966895,0.007910,-0.025156
0.969492,0.008008,-0.022617
0.967891,0.010313,-0.025430
0.967891,0.010234,-0.026152
0.967734,0.011582,-0.024121
0.968398,0.009883,-0.022773
0.965527,0.009336,-0.025195
0.965957,0.006914,-0.028418
0.964648,0.008965,-0.030000
0.965488,0.012852,-0.030898
0.966035,0.005117,-0.026875
0.964648,0.007227,-0.022305
0.964297,0.007891,-0.024141
0.967168,0.006426,-0.024570
0.966152,0.004629,-0.024434
0.967441,0.006133,-0.021934
0.966152,0.006777,-0.023320
0.965215,0.005645,-0.024316
0.968105,0.009883,-0.024316
0.966543,0.010195,-0.023594
0.968105,0.012539,-0.024941
0.969727,0.010508,-0.025605
0.966191,0.006523,-0.025488
0.968242,0.004570,-0.024805
0.967500,0.008887,-0.025566
0.966660,0.005332,-0.022871
0.968594,0.006855,-0.022324
0.966836,0.009258,-0.022012
0.967500,0.005840,-0.024316
0.966094,0.010234,-0.022578
0.968770,0.010391,-0.024668
0.968926,0.013945,-0.026035
0.966309,0.014902,-0.023105
0.967246,0.013125,-0.025137
0.968867,0.008789,-0.027988
0.970898,0.005176,-0.027246
0.970625,0.003613,-0.025801
0.969902,0.007402,-0.026797
0.969648,0.009199,-0.026211
0.970039,0.007832,-0.026152
0.970742,0.007930,-0.023809
0.970352,0.009512,-0.022754
0.968496,0.008457,-0.023535
0.969590,0.004043,-0.024160
0.968379,0.008281,-0.023184
0.969004,0.008145,-0.022441
0.968125,0.006523,-0.025488
0.967871,0.009453,-0.026719
0.967910,0.012227,-0.025078
0.966680,0.006426,-0.028066
0.966055,0.006484,-0.030977
0.969180,0.007207,-0.027500
0.968047,0.001816,-0.026113
0.965527,0.007578,-0.025781
0.966016,0.011777,-0.026094
0.965879,0.008613,-0.023320
0.964844,0.005918,-0.024297
0.966973,0.007422,-0.025430
0.968301,0.006699,-0.023711
0.968457,0.009434,-0.023223
0.970059,0.009883,-0.022871
0.967383,0.005801,-0.024395
0.967617,0.009492,-0.025215
0.969434,0.005195,-0.027656
0.967949,0.005469,-0.028320
0.967695,0.008379,-0.027578
0.967109,0.005234,-0.030312
0.966758,0.007969,-0.027363
0.967637,0.009258,-0.027578
0.965977,0.012578,-0.029863
0.969141,0.011191,-0.030234
0.970215,0.008047,-0.026230
0.969590,0.005234,-0.023730
0.968008,0.005820,-0.023594
0.965176,0.007656,-0.024199
0.964004,0.011602,-0.026934
0.966035,0.007520,-0.028555
0.967070,0.003828,-0.026406
0.968340,0.002227,-0.026426
0.967422,0.002988,-0.027461
0.970508,0.007090,-0.026348
0.969492,0.009258,-0.026348
0.969063,0.008477,-0.027207
0.968145,0.007871,-0.029648
0.967949,0.007695,-0.029414
0.969023,0.009336,-0.028691
0.968418,0.008086,-0.025352
0.969023,0.007012,-0.027559
0.967324,0.007266,-0.027148
0.967910,0.008711,-0.025957
0.966719,0.008359,-0.025566
0.969453,0.007227,-0.026055
0.969355,0.001094,-0.024590
0.969492,0.002246,-0.029297
0.969844,0.005547,-0.029492
0.968711,0.007617,-0.027129
0.965742,0.007109,-0.029512
0.969746,0.007227,-0.028574
0.969531,0.011387,-0.026914
0.970547,0.012656,-0.023008
0.969531,0.008809,-0.025410
0.971660,0.005996,-0.027930
0.969844,0.006855,-0.027461
0.969355,0.007832,-0.028125
0.969277,0.010762,-0.028438
0.969102,0.008398,-0.028477
0.965879,0.006348,-0.029238
0.966289,0.010703,-0.031816
0.968398,0.009961,-0.029355
0.969883,0.007754,-0.027559
0.970371,0.006016,-0.027305
0.967637,0.009180,-0.025215
0.970215,0.005801,-0.023965
0.967949,0.007207,-0.023672
0.966758,0.006719,-0.030762
0.965645,0.008203,-0.032051
0.965781,0.006973,-0.029141
0.967695,0.007129,-0.024453
0.966387,0.012168,-0.023281
0.967363,0.009687,-0.025625
0.965059,0.006191,-0.028730
0.963164,0.005996,-0.029688
0.964258,0.005664,-0.028008
0.965449,0.007559,-0.026797
0.966367,0.007090,-0.026035
0.967637,0.006895,-0.022441
0.968418,0.005625,-0.029453
0.966621,0.008145,-0.033867
0.967969,0.007344,-0.032656
0.967949,0.009141,-0.033965
0.969082,0.009219,-0.031016
0.966641,0.007812,-0.030957
0.967559,0.007969,-0.030000
0.968164,0.006699,-0.028164
0.967031,0.005098,-0.027559
0.966992,0.006855,-0.031055
0.966465,0.005371,-0.029082
0.965664,0.006582,-0.030898
0.963867,0.005996,-0.032930
0.965234,0.004805,-0.031250
0.966836,0.000723,-0.030723
0.967559,0.003594,-0.034063
0.966328,0.007852,-0.034941
0.966738,0.010000,-0.031348
0.964902,0.008281,-0.033184
0.963828,0.002910,-0.030742
0.965352,0.006875,-0.033242
0.965918,0.009941,-0.032637
0.968965,0.008887,-0.030645
0.968477,0.006758,-0.030996
0.968594,0.004141,-0.028965
0.966621,0.002812,-0.030469
0.967598,0.002930,-0.030176
0.967090,0.008828,-0.029688
0.965625,0.006211,-0.030996
0.966758,0.005996,-0.026660
0.966016,0.007051,-0.028730
0.964336,0.008203,-0.028047
0.962754,0.007754,-0.030098
0.965547,0.005391,-0.031602
0.965410,0.004316,-0.033340
0.965137,0.007969,-0.035371
0.965781,0.009023,-0.033906
0.967793,0.009180,-0.032598
0.967754,0.006387,-0.029785
0.967676,0.004414,-0.026699
0.968906,0.008125,-0.026523
0.966660,0.007969,-0.033477
0.966445,0.006602,-0.032813
0.964570,0.005371,-0.029453
0.967617,0.005508,-0.027461
0.969941,0.009258,-0.026523
0.969785,0.009668,-0.024707
0.966582,0.009219,-0.025117
0.964766,0.008242,-0.026602
0.963867,0.007715,-0.026797
0.965957,0.008672,-0.028027
0.969082,0.007695,-0.033086
0.969824,0.007520,-0.030312
0.968223,0.003770,-0.029863
0.966758,0.002266,-0.027324
0.967871,0.004453,-0.025996
0.965254,0.005117,-0.027441
0.964961,0.005645,-0.028203
0.963828,0.004805,-0.029219
0.967617,0.006191,-0.030039
0.968301,0.005645,-0.029902
0.969160,0.005195,-0.029219
0.968594,0.004180,-0.024551
0.967930,0.007031,-0.028086
0.968418,0.007500,-0.032012
0.965879,0.005215,-0.028613
0.968105,0.005449,-0.027910
0.966895,0.004883,-0.029336
0.966172,0.006523,-0.029863
0.968066,0.006074,-0.028809
0.970703,0.007695,-0.025039
0.967051,0.009961,-0.024199
0.966270,0.010156,-0.024688
0.970176,0.010176,-0.030000
0.967734,0.006953,-0.033711
0.967539,0.006250,-0.032109
0.967441,0.006094,-0.030195
0.966797,0.006992,-0.029746
0.966484,0.006465,-0.028184
0.967773,0.005723,-0.028770
0.966504,0.006230,-0.028848
0.966484,0.004238,-0.031367
0.966582,0.003672,-0.031680
0.966289,0.008828,-0.031445
0.968574,0.008730,-0.028320
0.967676,0.007676,-0.028770
0.962090,0.006270,-0.031777
0.963770,0.007383,-0.031602
0.965938,0.008398,-0.032324
0.963984,0.007676,-0.032227
0.966191,0.006602,-0.029824
0.966074,0.010098,-0.027910
0.968633,0.009336,-0.028164
0.969258,0.005039,-0.029961
0.967090,0.004687,-0.030234
0.967344,0.004434,-0.028281
0.966973,0.007578,-0.029883
0.967344,0.012852,-0.031895
0.968301,0.012285,-0.029453
0.970215,0.008281,-0.030898
0.967070,0.006699,-0.029082
0.968066,0.008711,-0.029961
0.970176,0.005371,-0.031016
0.971875,0.007656,-0.033027
0.969785,0.011133,-0.028965
0.967734,0.011348,-0.027012
0.969199,0.006816,-0.031328
0.968379,0.003867,-0.029434
0.967168,0.005000,-0.029414
0.966816,0.006133,-0.031445
0.965977,0.006973,-0.031191
0.967324,0.007695,-0.029434
0.967285,0.004453,-0.029863
0.964902,0.006406,-0.028965
0.967109,0.007617,-0.026973
0.968848,0.006758,-0.028633
0.966602,0.011406,-0.028887
0.966035,0.011660,-0.028789
0.969004,0.008887,-0.029160
0.968848,0.006211,-0.030625
0.966484,0.006191,-0.026855
0.967871,0.002910,-0.028691
0.968848,0.003340,-0.029707
0.969102,0.007559,-0.028379
0.968965,0.007031,-0.028125
0.968398,0.007500,-0.030723
0.965098,0.007695,-0.027363
0.970313,0.004414,-0.026133
0.966504,0.005410,-0.027520
0.966934,0.012051,-0.028867
0.966992,0.008789,-0.026309
0.965703,0.007227,-0.026875
0.967988,0.010137,-0.027578
0.966016,0.006953,-0.027500
0.964727,0.005625,-0.025840
0.968066,0.009062,-0.023418
0.968340,0.010625,-0.023398
0.967363,0.006934,-0.025645
0.967090,0.006465,-0.029844
0.966367,0.008477,-0.029063
0.967129,0.007793,-0.026875
0.965488,0.008281,-0.023457
0.966484,0.007852,-0.025645
0.968164,0.007871,-0.027168
0.965820,0.007344,-0.027910
0.966738,0.005352,-0.028906
0.966465,0.006465,-0.027031
0.967246,0.009180,-0.030293
0.967383,0.009316,-0.030645
0.968574,0.010039,-0.027930
0.968711,0.008809,-0.028672
0.964824,0.009902,-0.025547
0.966562,0.010977,-0.029043
0.965781,0.012090,-0.025879
0.969004,0.007910,-0.024883
0.967852,0.006445,-0.027402
0.967871,0.008301,-0.025332
0.967949,0.008379,-0.025098
0.966406,0.005820,-0.027539
0.966602,0.009082,-0.026406
0.968418,0.008613,-0.026309
0.968809,0.006504,-0.027285
0.971211,0.009043,-0.027090
0.969023,0.006465,-0.025645
0.966465,0.003027,-0.023848
0.967559,0.006543,-0.024395
0.965723,0.010859,-0.024434
0.966094,0.009180,-0.022676
0.966426,0.009160,-0.026934
0.967734,0.010742,-0.027793
0.970430,0.008262,-0.025371
0.970137,0.006992,-0.025371
0.966992,0.010020,-0.024785
0.963730,0.007109,-0.022422
0.968145,0.008027,-0.024531
0.968027,0.008184,-0.025996
0.969277,0.003223,-0.026348
0.967441,0.006699,-0.025117
0.965938,0.010527,-0.027988
0.965645,0.009199,-0.027988
0.967344,0.003770,-0.026953
0.966680,0.005918,-0.027148
0.967598,0.007031,-0.028066
0.967715,0.005039,-0.028340
0.970020,0.004785,-0.027813
0.969941,0.009375,-0.027187
0.973926,0.007500,-0.025625
0.971055,0.006992,-0.024902
0.970547,0.006289,-0.025840
0.970723,0.007773,-0.028906
0.971953,0.010234,-0.025762
0.969707,0.008320,-0.023945
0.968047,0.011035,-0.025684
0.969648,0.009805,-0.025898
0.970449,0.009727,-0.025020
0.968691,0.010137,-0.026855
0.970098,0.006641,-0.026602
0.970859,0.008145,-0.029063
0.968965,0.011094,-0.029512
0.968750,0.011738,-0.027793
0.966680,0.010547,-0.026699
0.969082,0.011777,-0.028496
0.971836,0.008809,-0.027852
0.969180,0.005332,-0.030723
0.969043,0.007949,-0.031816
0.969004,0.008828,-0.031367
0.968164,0.006699,-0.031191
0.968184,0.009785,-0.030801
0.966699,0.010820,-0.026777
0.965488,0.012598,-0.026055
0.967813,0.009570,-0.026250
0.968418,0.008281,-0.024668
0.966836,0.009707,-0.027422
0.969629,0.010117,-0.024512
0.970098,0.011152,-0.023008
0.969355,0.011309,-0.024727
0.969902,0.009492,-0.025645
0.968203,0.010859,-0.033008
0.968164,0.008887,-0.033066
0.970273,0.008125,-0.030566
0.967715,0.009746,-0.030391
0.968496,0.009590,-0.027793
0.965547,0.008633,-0.028965
0.966035,0.006426,-0.031270
0.971172,0.006777,-0.029863
0.969043,0.006680,-0.027637
0.969023,0.009902,-0.027930
0.967266,0.014863,-0.029473
0.967305,0.012578,-0.028086
0.968984,0.007793,-0.026719
0.970156,0.006230,-0.027500
0.971074,0.008379,-0.025703
0.967891,0.012949,-0.024238
0.965801,0.008848,-0.023906
0.966445,0.008359,-0.023340
0.964629,0.008711,-0.024961
0.964805,0.007695,-0.026758
0.965566,0.008906,-0.030977
0.965781,0.010391,-0.031113
0.965430,0.009727,-0.030879
0.967461,0.011465,-0.027734
0.968047,0.012734,-0.023711
0.967988,0.008125,-0.025820
0.971074,0.001621,-0.028730
0.968164,0.002676,-0.027129
0.967754,0.008281,-0.024785
0.966055,0.009551,-0.026582
0.965527,0.012324,-0.024219
0.965703,0.006348,-0.025664
0.963359,0.006523,-0.026445
0.966680,0.006582,-0.027598
0.969805,0.007383,-0.026797
0.972031,0.010781,-0.023555
0.969844,0.007266,-0.025371
0.970117,0.002773,-0.031016
0.968281,0.004336,-0.029199
0.967227,0.009883,-0.026035
0.965254,0.007285,-0.025918
0.967559,0.004766,-0.025195
0.969512,0.004395,-0.025820
0.968750,0.004512,-0.027051
0.967969,0.009707,-0.026621
0.968047,0.009102,-0.025645
0.969531,0.005527,-0.021621
0.969980,0.007402,-0.026270
0.969258,0.010117,-0.029863
0.967383,0.009434,-0.029277
0.968594,0.006504,-0.029531
0.966094,0.004277,-0.026211
0.967988,0.007695,-0.022617
0.967617,0.006289,-0.025723
0.966895,0.006680,-0.025449
0.965410,0.007598,-0.024492
0.965059,0.011074,-0.028438
0.969023,0.010820,-0.029141
0.968574,0.007969,-0.027910
0.968066,0.008086,-0.028613
0.968223,0.010508,-0.028867
0.968105,0.012051,-0.028730
0.967891,0.008867,-0.029512
0.969512,0.008359,-0.025684
0.965723,0.012168,-0.025625
0.963965,0.009883,-0.025645
0.965234,0.006680,-0.029609
0.965176,0.007441,-0.029883
0.964863,0.007383,-0.027754
0.962461,0.010430,-0.028066
0.964883,0.007676,-0.027832
0.970605,0.006895,-0.025898
0.969473,0.004883,-0.025820
0.968164,0.004043,-0.026602
0.969043,0.005469,-0.029199
0.967031,0.009141,-0.027852
0.967070,0.006504,-0.027988
0.967207,0.004238,-0.031855
0.968926,0.002734,-0.029414
0.970117,0.008672,-0.026133
0.968672,0.005664,-0.029199
0.965898,0.005684,-0.028906
0.967383,0.008066,-0.026270
0.965352,0.007422,-0.029590
0.966914,0.006973,-0.028750
0.968965,0.004082,-0.028164
0.967187,0.004160,-0.027910
0.964961,0.006172,-0.029414
0.965391,0.006602,-0.027246
0.966113,0.010742,-0.026895
0.967656,0.009121,-0.026621
0.967090,0.007969,-0.028164
0.966016,0.006992,-0.025625
0.966484,0.005977,-0.026543
0.964297,0.003965,-0.027324
0.966270,0.006133,-0.025039
0.967422,0.002051,-0.026484
0.968691,0.003770,-0.029297
0.969609,0.002812,-0.029258
0.969785,0.006973,-0.030547
0.967363,0.005977,-0.029746
0.965605,0.006328,-0.028027
0.964336,0.006172,-0.029316
0.964199,0.004570,-0.028047
0.964707,0.004551,-0.025547
0.966738,0.003926,-0.026602
0.967695,0.003359,-0.028359
0.966504,0.005430,-0.029023
0.967441,0.011465,-0.028066
0.967891,0.012617,-0.027012
0.967852,0.008535,-0.031445
0.966855,0.006777,-0.031094
0.965273,0.013027,-0.031016
0.966660,0.007988,-0.028711
0.968945,0.004824,-0.031875
0.966367,0.004414,-0.029199
0.965137,0.004258,-0.027363
0.967500,0.005195,-0.023613
0.966680,0.005547,-0.025293
0.969199,0.007266,-0.025469
0.966094,0.006738,-0.028828
0.965703,0.005898,-0.028340
0.967773,0.003164,-0.026523
0.968418,0.002852,-0.028555
0.969746,0.005684,-0.027832
0.965625,0.007949,-0.029336
0.966035,0.003223,-0.025469
0.967441,0.004941,-0.025625
0.969609,0.003691,-0.027227
0.970039,0.007324,-0.029336
0.967676,0.008574,-0.028809
0.966582,0.007109,-0.024609
0.965977,0.006152,-0.025430
0.966973,0.005977,-0.024336
0.967695,0.004258,-0.024629
0.966152,0.003457,-0.024434
0.971270,0.005156,-0.023262
0.968398,0.007090,-0.025313
0.964434,0.007949,-0.025996
0.968613,0.006094,-0.025996
0.966270,0.006543,-0.025527
0.964648,0.009160,-0.024922
0.967012,0.005391,-0.023770
0.969551,0.006621,-0.023379
0.970039,0.006953,-0.024023
0.969336,0.006641,-0.027227
0.970039,0.007148,-0.027148
0.970371,0.004785,-0.023984
0.972168,0.002480,-0.025371
0.968418,-0.000410,-0.024551
0.967051,0.004727,-0.023457
0.966035,0.006426,-0.022441
0.965566,0.006504,-0.023535
0.969707,0.010195,-0.020508
0.968125,0.007148,-0.022988
0.967715,0.005293,-0.022988
0.968398,0.003359,-0.020273
0.968086,0.002695,-0.024922
0.967402,0.005410,-0.025977
0.968594,0.010313,-0.019941
0.968535,0.010547,-0.023340
0.966504,0.002852,-0.025000
0.972012,0.003809,-0.022930
0.973984,0.005508,-0.021816
0.975020,0.005586,-0.019629
0.972031,0.007480,-0.017031
0.970215,0.005898,-0.015879
0.971074,0.008730,-0.014551
0.969824,0.008027,-0.018301
0.969688,0.010820,-0.018086
0.969434,0.006094,-0.019961
0.969727,0.005898,-0.020977
0.968418,0.005020,-0.022695
0.971133,0.009004,-0.021426
0.974277,0.010703,-0.019805
0.970293,0.009004,-0.021094
0.969375,0.004785,-0.024043
0.970898,0.005215,-0.022324
0.973926,0.010684,-0.021660
0.970703,0.009219,-0.019785
0.974141,0.004922,-0.019668
0.972520,0.004687,-0.020117
0.970371,0.004336,-0.022168
0.969785,0.006367,-0.021328
0.971582,0.008008,-0.021992
0.971406,0.009844,-0.021973
0.971309,0.005176,-0.022012
0.971426,0.004434,-0.020957
0.971953,0.005352,-0.022207
0.972656,0.001777,-0.024355
0.970703,0.003496,-0.024785
0.971113,0.003145,-0.023516
0.968750,0.006035,-0.019219
0.969180,0.005898,-0.022910
0.970664,0.007168,-0.023691
0.972598,0.006211,-0.022617
0.971855,0.006895,-0.023867
0.969551,0.009258,-0.022461
0.969277,0.006992,-0.021211
0.966211,0.005762,-0.026934
0.967930,0.007773,-0.030742
0.966543,0.007832,-0.029180
0.968730,0.006797,-0.027109
0.969023,0.005293,-0.025781
0.970000,0.004004,-0.022949
0.968555,0.006406,-0.020996
0.968672,0.007793,-0.020918
0.969180,0.009277,-0.023535
0.970137,0.007793,-0.027637
0.966777,0.008926,-0.026523
0.968359,0.009160,-0.023672
0.969551,0.004434,-0.025137
0.970586,0.008965,-0.024199
0.971387,0.011992,-0.023809
0.971152,0.009785,-0.025234
0.970332,0.009434,-0.026250
0.968379,0.008574,-0.025215
0.967617,0.007949,-0.023613
0.965215,0.004902,-0.024590
0.964844,0.009102,-0.021797
0.968828,0.003691,-0.022383
0.971738,0.003984,-0.027988
0.968047,0.009316,-0.027227
0.972637,0.011914,-0.024668
0.971230,0.008438,-0.025410
0.970762,0.009941,-0.026426
0.969492,0.008613,-0.026152
0.969609,0.007012,-0.029902
0.970664,0.007793,-0.027949
0.970488,0.009512,-0.027207
0.970176,0.008926,-0.028066
0.967031,0.006738,-0.025371
0.968496,0.006855,-0.030137
0.970469,0.005820,-0.026172
0.968672,0.006328,-0.023770
0.970000,0.005820,-0.025938
0.971621,0.007598,-0.024805
0.968398,0.005820,-0.023457
0.966191,0.006914,-0.021113
0.967891,0.004629,-0.021875
0.966738,0.005977,-0.022910
0.967520,0.007090,-0.027129
0.967441,0.003516,-0.026602
0.966582,0.006621,-0.024180
0.967363,0.009004,-0.024688
0.969199,0.002070,-0.025840
0.970195,0.003594,-0.022246
0.968730,0.006855,-0.023379
0.968184,0.009316,-0.023164
0.967695,0.008184,-0.026660
0.966934,0.006445,-0.027813
0.966465,0.005801,-0.029668
0.968770,0.006543,-0.026953
0.969434,0.003867,-0.023672
0.967266,0.005566,-0.023633
0.966113,0.007734,-0.026250
0.967148,0.006074,-0.022344
0.969551,0.007207,-0.020742
0.968223,0.006289,-0.025215
0.967832,0.005898,-0.027852
0.966738,0.006895,-0.025293
0.969863,0.006152,-0.023691
0.968379,0.006152,-0.023867
0.965313,0.006484,-0.023027
0.964609,0.005098,-0.019219
0.968789,0.013789,-0.019590
0.968184,0.009023,-0.024453
0.966211,0.004883,-0.028164
0.967852,0.006777,-0.027773
0.970371,0.005059,-0.028184
0.965508,0.008281,-0.023984
0.968184,0.010039,-0.021094
0.968496,0.008027,-0.024668
0.968750,0.007148,-0.025234
0.969512,0.008574,-0.024785
0.969570,0.006914,-0.026230
0.967734,0.004922,-0.030195
0.965566,0.002637,-0.026504
0.965137,0.004531,-0.024668
0.965391,0.009238,-0.024473
0.966543,0.008730,-0.028438
0.966934,0.006797,-0.026309
0.965625,0.006387,-0.026660
0.967031,0.006074,-0.025996
0.966309,0.003613,-0.026348
0.970078,0.007383,-0.028027
0.968867,0.011660,-0.026895
0.966738,0.008555,-0.027441
0.966289,0.003867,-0.029473
0.966289,0.009863,-0.028125
0.967324,0.013887,-0.030195
0.967539,0.009844,-0.026582
0.966934,0.008008,-0.026660
0.966094,0.007500,-0.027988
0.967773,0.005840,-0.030820
0.969043,0.008926,-0.029668
0.969766,0.010410,-0.028242
0.968164,0.010645,-0.024609
0.966855,0.009141,-0.021719
0.969043,0.005039,-0.025723
0.967129,0.008809,-0.029355
0.964043,0.006875,-0.029141
0.965605,0.006016,-0.025957
0.969004,0.010156,-0.024316
0.968770,0.009570,-0.027578
0.968672,0.003984,-0.024609
0.968301,0.006953,-0.027383
0.967109,0.007168,-0.026387
0.970801,0.010625,-0.025391
0.969082,0.008145,-0.028242
0.966758,0.006152,-0.028125
0.967246,0.005059,-0.028887
0.965488,0.008008,-0.030840
0.965352,0.007266,-0.030469
0.968828,0.006191,-0.027285
0.966953,0.009531,-0.024766
0.965879,0.009492,-0.026777
0.967813,0.006348,-0.029668
0.966641,0.010488,-0.029395
0.967187,0.008711,-0.026270
0.966953,0.005898,-0.030137
0.967949,0.005098,-0.030723
0.965586,0.006719,-0.030625
0.964648,0.007090,-0.030820
0.965605,0.006621,-0.029297
0.966074,0.007090,-0.032324
0.967539,0.009980,-0.031973
0.964824,0.009199,-0.031270
0.965566,0.003984,-0.031641
0.967871,0.001406,-0.031426
0.969102,0.003926,-0.027539
0.968438,0.004687,-0.026445
0.966367,0.006074,-0.028320
0.964102,0.005215,-0.031016
0.965938,0.006387,-0.033379
0.966328,0.004707,-0.030937
0.965527,0.007773,-0.033223
0.964434,0.010352,-0.033164
0.968770,0.007598,-0.032520
0.965352,0.005469,-0.030352
0.964355,0.008418,-0.033164
0.963945,0.004551,-0.033105
0.963926,0.005332,-0.031621
0.967246,0.009648,-0.030918
